symbol,type,exchange,isin,status,company_name,company_name_eng,short_name,short_name_eng,listed_date,company_id,fund_type,delisted_date,tax_code,index_code
CLG,STOCK,UPCOM,VN000000CLG4,delisted,Công ty Cổ phần Đầu tư và Phát triển Nhà đất Cotec ,Cotec Investment And Land-House Development Joint Stock Company,Nhà đất Cotec,Cotec Land,2021-05-05,2898,,2026-02-25,0303666737,
CEC,STOCK,UPCOM,VN000000CEC8,delisted,Công ty Cổ phần Thiết kế Công nghiệp Hóa chất ,Chemical Industry Engineering Joint Stock Company,T.kế CN Hóa chất,,2014-03-13,3887,,2021-05-19,0100103520,
DVN,STOCK,UPCOM,VN000000DVN7,listed,Tổng công ty Dược Việt Nam - CTCP,Viet Nam Pharmaceutical Corporation - Joint Stock Company,Dược Việt Nam,VINAPHARM,2017-05-19,853,,,0100109385,
NHP,STOCK,UPCOM,VN000000NHP0,delisted,Công ty Cổ phần sản xuất xuất nhập khẩu NHP,NHP Production Import-Export Joint Stock Company,Sản xuất XNK NHP,"PIENHP.,JSC",2021-07-02,4258,,2026-03-25,0106332492,
DUS,STOCK,UPCOM,VN000000DUS8,listed,CÔNG TY CỔ PHẦN DỊCH VỤ ĐÔ THỊ ĐÀ LẠT,Dalat Urban Service Joint Stock Company,DỊCH VỤ ĐÔ THỊ ĐÀ LẠT,Da Lat Urban Server,2020-01-08,6187,,,5800075879,
AAH,STOCK,UPCOM,VN000000AAH9,listed,CTCP Hợp Nhất,Hop Nhat Joint Stock Company,Hợp Nhất,Continued JSC,2024-01-11,15045,,,2400379403,
VCR,STOCK,UPCOM,VN000000VCR0,listed,Công ty Cổ phần Đầu tư và Phát triển Du lịch Vinaconex,Vinaconex Investment And Tourism Development Joint Stock Company,Du lịch Vinaconex,Vinaconex - ITC,2020-05-12,2783,,2020-05-05,0102675516,
SEP,STOCK,UPCOM,VN000000SEP6,listed,Công ty Cổ phần Tổng Công ty Thương mại Quảng Trị,Quang Tri General Trading Joint Stock Company,T.mại Quảng Trị,SEPON GROUP,2017-02-06,3153,,,3200042556,
CDG,STOCK,UPCOM,VN000000CDG1,listed,Công ty cổ phần Cầu Đuống,Cau Duong Joint Stock Company,CTCP Cầu Đuống,Cau Duong Construction,2017-02-27,4044,,,0100104997,
VT8,STOCK,UPCOM,VN000000VT89,delisted,Công ty Cổ phần Dịch vụ Vận tải Ô tô số 8,Transport Service No 8 Joint Stock company,V.tải Ô tô số 8,,2015-04-08,4272,,2019-11-28,0100108913,
TTS,STOCK,UPCOM,VN000000TTS6,listed,Công ty cổ phần Cán thép Thái Trung,Thai Trung Steel Joint stock company,Cán thép Th.Trung,Thai Trung Steel,2017-05-17,4729,,,4600451322,
VGL,STOCK,UPCOM,VN000000VGL4,listed,Công ty cổ phần Mạ kẽm công nghiệp Vingal - Vnsteel,Vingal – Vnsteel Industries Joint Stock Company,Mạ kẽm Vingal,Vingal Industries,2016-08-15,4731,,,3600239028,
PVV,STOCK,UPCOM,VN000000PVV4,listed,Công ty Cổ phần Vinaconex 39,Vinaconex 39 Joint Stock Company,Vinaconex 39,Vinaconex 39,2019-06-03,2973,,2019-05-24,0102141289,
TCK,STOCK,UPCOM,VN000000TCK9,listed,Tổng công ty Cơ khí xây dựng - CTCP,Construction Machinery Corporation - JSC,Cơ khí xây dựng,COMA,2017-10-27,3237,,,0100106553,
BBH,STOCK,UPCOM,VN000000BBH5,listed,Công ty cổ phần Bao bì Hoàng Thạch,Hoang Thach Bagging Joint Stock Company,Bao bì Hoàng Thạch,Hoang Thach Bagging,2020-05-14,435,,,0800208342,
VPK,STOCK,UPCOM,VN000000VPK7,delisted,Công ty Cổ phần bao bì dầu thực vật,Vegetable Oil Packing JSC,Bao bì dầu T.vật,,2020-01-20,1012,,2020-07-15,0302832526,
FOX,STOCK,UPCOM,VN000000FOX6,listed,Công ty Cổ phần Viễn thông FPT,FPT Telecom Joint Stock Company,Viễn thông FPT,FPT Telecom,2017-01-13,1087,,,0101778163,
BGM,STOCK,UPCOM,VN000000BGM4,delisted,Công ty Cổ phần Khai thác và Chế biến Khoáng sản Bắc Giang ,Bac Giang Exploitable Mineral Joint Stock Company,Khoáng sản Bắc Giang,,2017-08-14,3199,,2023-07-28,0103003517,
TVA,STOCK,UPCOM,VN000000TVA0,listed,Công ty Cổ phần Sứ Viglacera Thanh Trì,Thanh Tri Sanitary Ware Joint Stock Company,Viglacera Thanh Trì,Viglacera Thanh Tri,2017-04-11,5198,,,0100107557,
DKG,STOCK,UPCOM,VN000000DKG4,listed,Công ty Cổ phần Tập đoàn DamiK,DLH Industrial Lime Joint Stock Company,Tập đoàn DamiK,Damik Group ,2025-04-22,15528,,,0800462363,
TTR,STOCK,UPCOM,VN000000TTR8,delisted,Công ty Cổ phần Du lịch Thương mại và Đầu tư,Tourism Trade and Investment Joint Stock Company,D.lịch T.mại Đ.tư,,2009-12-04,2594,,2019-02-13,0100107282,
HLG,STOCK,UPCOM,VN000000HLG3,delisted,Công ty Cổ phần Tập đoàn Hoàng Long,Hoang Long Group,Hoàng Long Group,HOANG LONG Group,2019-09-18,2522,,2023-07-13,1100414052,
DLT,STOCK,UPCOM,VN000000DLT5,listed,Công ty cổ phần du lịch và thương mại - VINACOMIN,Vinacomin - Tourism & Trading Joint Stock Company,T.mại VINACOMIN,Vinacomin - T&T,2015-11-16,4024,,,0100101298,
SVL,STOCK,UPCOM,VN000000SVL9,delisted,Công ty cổ phần Nhân lực Quốc tế Sovilaco,Sovilaco International Manpower Joint Stock Company,Nhân lực Sovilaco,,2017-08-24,5500,,2022-04-12,0300467483,
HTP,STOCK,UPCOM,VN000000HTP7,listed,Công ty Cổ phần In sách Giáo Khoa Hòa Phát,Hoaphat Textbook Printing Joint Stock Company,In SGK Hòa Phát,Hoa Phat Textbook,2024-08-09,1218,,2024-07-29,0400459486,
CKD,STOCK,UPCOM,VN000000CKD3,listed,Công ty Cổ phần cơ khí Đông Anh Licogi,Dong Anh Mechanical JSC,Cơ khí Đông Anh,Dong Anh Licogi,2015-05-21,4296,,,0100106391,
LWS,STOCK,UPCOM,VN000000LWS7,delisted,Công ty cổ phần Cấp nước tỉnh Lào Cai,Lao Cai Water Supply Joint Stock Company,Cấp nc Lào Cai,Lao Cai Water Supply,2017-12-22,5285,,2023-06-02,5300102876,
CPA,STOCK,UPCOM,VN000000CPA8,listed,Công ty Cổ phần Cà phê Phước An,Phuoc An Coffee Joint Stock Company,Cà phê Phước An,Phuoc An Coffee,2019-12-30,5266,,,6000183273,
CLS,STOCK,UPCOM,,delisted,Công ty Cổ phần Chứng khoán Chợ Lớn,Cho Lon Securities Joint Stock Company,,,2009-06-24,2485,,2013-07-19,,
PVR,STOCK,UPCOM,VN000000PVR2,listed,Công ty Cổ phần Đầu tư PVR Hà Nội,Hanoi PVR Investment Joint Stock Company,Đầu tư PVR Hà Nội,Ha Noi PVR,2017-06-02,2808,,2017-05-26,0500547376,
PIS,STOCK,UPCOM,VN000000PIS7,listed,Tổng công ty PISICO Bình Định - CTCP,Pisico Binh Dinh Corporation - Joint Stock Company,PISICO Bình Định,PISICO Binh Dinh,2016-01-12,4514,,,4100258987,
G36,STOCK,UPCOM,VN000000G367,listed,Tổng công ty 36 - CTCP,36 Corporation,Tổng công ty 36,36 Corporation,2016-12-26,4595,,,0109684397,
UPH,STOCK,UPCOM,VN000000UPH5,listed,Công ty Cổ phần Dược phẩm TW25,No.25 Central Pharmaceutical joint stock company,Dược phẩm TW25,UPHACE,2016-12-29,4730,,,0300468511,
HEJ,STOCK,UPCOM,VN000000HEJ2,listed,Tổng công ty Tư vấn Xây dựng Thủy Lợi Việt Nam - CTCP,Vietnam Hydraulic Engineering Consultants Corporation - JSC,XD Thủy Lợi VN,HEC CORP,2017-07-14,5256,,,0100103175,
HAM,STOCK,UPCOM,VN000000HAM4,listed,Công ty Cổ phần Vật tư Hậu Giang,Hau Giang Materials Joint Stock Company,Vật tư Hậu Giang,Hau Giang Materials,2017-08-21,5363,,,1800506679,
FHN,STOCK,UPCOM,VN000000FHN1,listed,Công ty cổ phần Xuất nhập khẩu Lương thực - Thực phẩm Hà Nội,Hanoi Food Import - Export Joint Stock Company,XNK Th.phẩm HN,VIHAFOODCO,2017-12-29,5689,,,0101118079,
BCV,STOCK,UPCOM,VN000000BCV4,listed,Công ty Cổ phần Du lịch & Thương mại Bằng Giang Cao Bằng,Vimico – Cao Bang Bang Giang Travel And Trading Joint Stock Company,CTCP Bằng Giang,Bang Giang JSC,2021-03-16,7288,,,4800130044,
BMK,STOCK,UPCOM,VN000000BMK6,listed,CÔNG TY CỔ PHẦN KỸ THUẬT NHIỆT MÈO ĐEN,Black Cat Insulation Technical Joint Stock Company,CTCP Kỹ thuật Mèo Đen,BLACK CAT,2024-12-26,15504,,,3500773109,
CZC,STOCK,UPCOM,VN000000CZC3,delisted,Công ty Cổ phần Than miền Trung,Central Zone-Coal Joint Stock Company,Than miền Trung,,2011-04-05,2865,,2019-05-03,0400458027,
MCI,STOCK,UPCOM,VN000000MCI8,delisted,Công ty Cổ phần Đầu tư Xây dựng và Phát triển Vật liệu IDICO,IDICO Material development and construction investment Joint Stock Company,Vật liệu IDICO,IDICO,2015-09-08,4408,,2023-08-15,3600687943,
BTB,STOCK,UPCOM,VN000000BTB0,listed,Công ty Cổ phần Bia Hà Nội - Thái Bình,Ha Noi - Thai Binh Beer Joint Stock Company,Bia HN Thái Bình,HATHABEER,2017-01-12,5148,,,1000317707,
TBR,STOCK,UPCOM,VN000000TBR6,listed,Công ty cổ phần Địa ốc Tân Bình,Tan Binh Real Estate Joint Stock Company,Công ty địa ốc Tân Bình,Tan Binh Real Estate,2022-07-20,6131,,,0303240995,
BMD,STOCK,UPCOM,VN000000BMD1,listed,Công ty Cổ phần Môi trường và Dịch vụ Đô thị Bình Thuận,Binh Thuan Environmental Urban Service Joint stock company,Đ.thị Bình Thuận,Binh Thuan Environmental,2017-06-14,5311,,,3400861721,
SHC,STOCK,UPCOM,VN000000SHC7,listed,Công ty Cổ phần Hàng hải Sài Gòn,Sai Gon Maritime Joint Stock Co. Ltd,Hàng hải Sài Gòn,Sai Gon Maritime,2017-10-13,340,,2013-05-21,0302590764,
SSF,STOCK,UPCOM,VN000000SSF7,listed,Công ty Cổ phần Giáo dục G Sài Gòn,G Saigon Education Joint Stock Company,Giáo dục Sài Gòn,Sai Gon Education,2010-04-20,2758,,,0300396916,
APF,STOCK,UPCOM,VN000000APF1,listed,Công ty Cổ phần Nông sản Thực phẩm Quảng Ngãi,Quang Ngai Agricultural Products and Foodstuff Joint Stock Company,N.sản Quảng Ngãi,Quang Ngai Agri,2017-06-08,4270,,,4300321643,
SNZ,STOCK,UPCOM,VN000000SNZ6,listed,Tổng Công ty Cổ phần Phát triển khu Công Nghiệp,Sonadezi Corporation,TCT P.triển KCN,SONADEZI,2017-11-20,3553,,,3600335363,
THP,STOCK,UPCOM,VN000000THP7,listed,Công ty cổ phần Thủy sản và Thương mại Thuận Phước,Thuan Phuoc Seafoods and Trading Corporation,Thủy sản Thuận Phước,Thuan Phuoc corporation,2019-11-18,10095,,,0400100432,
TS5,STOCK,UPCOM,VN000000TS50,delisted,Công ty cổ phần Trường Sơn 145,Truong Son 145 Joint Stock Company,Trường Sơn 145,,2018-01-19,5573,,2022-04-04,5900951536,
SD6,STOCK,UPCOM,VN000000SD66,listed,Công ty Cổ phần Sông Đà 6,Song Da 6 Joint Stock Company,CTCP Sông Đà 6,Song Da 6 JSC,2024-09-06,1274,,2024-08-23,4400135552,
VDN,STOCK,UPCOM,VN000000VDN7,listed,Công ty Cổ phần Vinatex Đà Nẵng,VINATEX Danang JSC,Vinatex Đà Nẵng,Vinatex Da Nang,2010-07-15,2837,,,0400410498,
STV,STOCK,UPCOM,VN000000STV2,delisted,Công ty Cổ phần Chế tác đá Việt Nam,Viet Nam Stone Work - Top Fabrication Joint Stock Company,Chế tác đá VN,,2011-12-15,3405,,2021-06-17,0500555916,
NTT,STOCK,UPCOM,VN000000NTT7,listed,Công ty cổ phần Dệt - May Nha Trang,Nha Trang Textile & Garment Joint Stock Company,Dệt May Nha Trang,Nha Trang Textile & Garment,2017-12-27,4639,,,4200237973,
MTC,STOCK,UPCOM,VN000000MTC5,delisted,Công ty Cổ phần Dịch vụ du lịch Mỹ Trà,My Tra Tourist Joint - Stock Company,DV du lịch Mỹ Trà,My Tra Tourist,2012-08-17,2414,,2025-06-26,1400696545,
RCD,STOCK,UPCOM,VN000000RCD8,listed,Công ty Cổ phần xây dựng - địa ốc cao su ,Rubber real estate construction joint stock company,XD - địa ốc cao su,Rubber Real Estate,2015-02-06,3965,,,0300695916,
CFV,STOCK,UPCOM,VN000000CFV5,listed,Công ty cổ phần Cà phê Thắng Lợi,Thang Loi Coffee Joint Stock Company,Cà phê Thắng Lợi,TLCF,2019-06-03,6398,,,6000182456,
LAW,STOCK,UPCOM,VN000000LAW5,listed,Công ty Cổ phần Cấp thoát nước Long An,LONG AN WATER SUPPLY SEWERAGE JOINT STOCK COMPANY,C.thoát nc Long An,Long An Water,2015-12-21,4492,,,1100101500,
RTS,STOCK,UPCOM,VN000000RTS0,delisted,Công ty cổ phần Thông tin tín hiệu Đường sắt Đà Nẵng,Danang Railway Telecommunication – Signalization Joint Stock Company,Tín hiệu Đ.sắt ĐN,,2016-11-01,4913,,2021-06-29,0400267431,
HNI,STOCK,UPCOM,VN000000HNI5,listed,Công ty Cổ phần May Hữu Nghị,Huu Nghi Garment Joint Stock Company,May Hữu Nghị,Huu Nghi Garment,2017-12-12,5611,,,0302641539,
VLC,STOCK,UPCOM,VN000000VLC3,listed,Tổng Công ty Chăn nuôi Việt Nam - CTCP,Vietnam Livestock Corporation ( VILICO ) – Joint Stock Company,TCT Chăn nuôi VN,Vietnam LiveStock,2015-10-26,4089,,,0100104443,
IHK,STOCK,UPCOM,VN000000IHK1,listed,Công ty Cổ phần In Hàng không ,Aviation Printing Joint Stock Company,In Hàng không,"AVIPRINT.,JSC",2010-03-04,2655,,,0100108014,
ALV,STOCK,UPCOM,VN000000ALV7,listed,Công ty cổ phần Tập đoàn MCST,ALVICO Construction Joint Stock Company,TẬP ĐOÀN MCST,MCST GROUP,2019-06-21,2978,,2019-06-14,3300529819,
CGV,STOCK,UPCOM,VN000000CGV3,listed,Công ty Cổ phần Vinaceglass,Vinaceglass Joint Stock Company,Vinaceglass,Vinaceglass,2017-06-21,2665,,,0301446937,
VXB,STOCK,UPCOM,VN000000VXB0,listed,Công ty Cổ phần Vật liệu xây dựng Bến Tre,Ben Tre Construction Material Joint Stock Company,VLXD Bến Tre,Ben Tre Cons Material,2022-07-11,2772,,2022-06-30,1300108704,
NLS,STOCK,UPCOM,VN000000NLS6,listed,Công ty cổ phần Cấp thoát nước Lạng Sơn,Lang Son Water Supply and Drainage Joint stock Company,C.thoát nc L.Sơn,Lang Son Water Supply & Drainage,2016-07-29,4800,,,4900101738,
BSA,STOCK,UPCOM,VN000000BSA4,listed,Công ty Cổ phần Thủy Điện Buôn Đôn,Buon Don Hydropower Joint Stock Company,Th.điện Buôn Đôn,Buon Don Hydropower,2018-08-20,5726,,,6000884487,
NOS,STOCK,UPCOM,VN000000NOS0,listed,Công ty cổ phần Vận tải biển và Thương mại Phương Đông,Oriental Shipping and Trading Joint Stock Company,V.tải biển P.Đông,Oriental Shipping & Trading,2011-01-11,1456,,,0100105609,
VVN,STOCK,UPCOM,VN000000VVN9,listed,Tổng Công ty Cổ phần Xây dựng Công nghiệp Việt Nam,Viet Nam Industrial Construction Corporation,TCT XD C.nghiệp VN,Vietnam Industrial Cons,2017-10-17,4127,,,0100779365,
HD6,STOCK,UPCOM,VN000000HD69,listed,Công ty Cổ phần đầu tư và phát triển Nhà số 6 Hà Nội,Hanoi Housing Development and Investment Joint Stock Company No 6,Nhà số 6 Hà Nội,Handico 6,2020-11-23,5332,,,0100383878,
LNC,STOCK,UPCOM,VN000000LNC0,listed,Công ty cổ phần Lệ Ninh,LENINH JOINT STOCK COMPANY,CTCP Lệ Ninh,Le Ninh Quang Binh,2019-07-04,5380,,,3100114609,
DP2,STOCK,UPCOM,VN000000DP28,listed,Công ty Cổ phần Dược phẩm Trung ương 2,Central Pharmaceutical Joint stock company No2,Dược phẩm TW 2,Central Phama No 2,2017-05-19,859,,,0100109113,
VIM,STOCK,UPCOM,VN000000VIM8,listed,Công ty Cổ phần Khoáng sản Viglacera,Viglacera Mineral Joint Stock Company,K.sản Viglacera,Viglacera Mineral,2017-01-24,1509,,,5200284005,
SJM,STOCK,UPCOM,VN000000SJM2,listed,Công ty Cổ phần Sông Đà 19 ,Song Da No. 19 JSC,CTCP Sông Đà 19,Song Da 19,2014-05-29,2220,,2014-04-25,0400450691,
SVG,STOCK,UPCOM,VN000000SVG9,listed,Công ty cổ phần Hơi Kĩ Nghệ Que Hàn,Industrial Gas and Welding Electrode JSC,Kĩ Nghệ Que Hàn,Industrial Welding Electrode,2016-04-06,4604,,,0300422482,
MFS,STOCK,UPCOM,VN000000MFS0,listed,Công ty cổ phần Dịch vụ kỹ thuật Mobifone,Mobifone Service JSC,DV K.thuật Mobifone,Mobifone Service,2019-04-16,4336,,,0102636299,
TIS,STOCK,UPCOM,VN000000TIS9,listed,Công ty Cổ phần Gang thép Thái Nguyên ,Thai Nguyen Iron and Steel Joint Stock Corporation,G.thép Thái Nguyên,Thai Nguyen Steel,2011-03-24,3096,,,4600100155,
HNM,STOCK,UPCOM,VN000000HNM7,listed,Công ty Cổ phần Sữa Hà Nội,Hanoimilk JSC,CTCP Sữa Hà Nội,Hanoi Milk,2020-06-19,1334,,2020-06-12,0101218588,
SDD,STOCK,UPCOM,VN000000SDD4,listed,Công ty Cổ phần Đầu tư và Xây lắp Sông Đà,Song Da Investment and Construction Joint Stock Company,X.lắp Sông Đà,Song Da Construction,2019-06-14,2200,,2019-06-04,0500450173,
VIE,STOCK,UPCOM,VN000000VIE5,listed,Công ty Cổ phần Công nghệ Viễn thông VITECO,VITECO Vietnam Telecommunications Technology Joint Stock Company,C.nghệ V.thông VITECO,VITECO VNPT,2022-08-03,3184,,2022-07-18,0100686181,
SHG,STOCK,UPCOM,VN000000SHG8,listed,Tổng Công ty Cổ phần Sông Hồng,SongHong Corporation,TCTCP Sông Hồng,SongHong Corp,2015-04-10,4283,,,2600104283,
MES,STOCK,UPCOM,VN000000MES3,listed,Công ty Cổ phần Cơ điện Công trình,"Mechanical, Engineering Service Joint Stock Company",Cơ điện Công trình,"MESC., JSC",2016-12-12,5049,,,0100106190,
TAG,STOCK,UPCOM,VN000000TAG1,delisted,Công ty Cổ phần Thế giới số Trần Anh,Tran Anh Digital World Joint Stock Company,T.giới số Trần Anh,Tran Anh Company,2018-11-23,2669,,2023-02-03,0101217009,
TSJ,STOCK,UPCOM,VN000000TSJ7,listed,Công ty Cổ phần Du lịch Dịch vụ Hà Nội,Ha Noi Tourist Service Joint Stock Company,Du lịch DV Hà Nội,Hanoi Toserco,2017-08-01,3875,,,0100107155,
VMA,STOCK,UPCOM,VN000000VMA5,listed,Công ty Cổ phần Công nghiệp Ô tô - Vinacomin,Vinacomin Motor Industry JSC,CN Ô tô Vinacomin,Vinacomin Motor,2015-08-28,4358,,,5700353722,
SB1,STOCK,UPCOM,VN000000SB19,listed,Công ty cổ phần bia Sài Gòn - Nghệ Tĩnh,SaiGon - NgheTinh Beer Joint Stock Company,Bia SG Nghệ Tĩnh,Sai Gon Nghe Tinh Beer,2016-12-26,5116,,,2900765728,
UDC,STOCK,UPCOM,VN000000UDC2,listed,Công ty Cổ phần Đầu tư Xây dựng UDCons,Urban Development & Construction Corporation,Xây dựng UDCons,UDCons Construction ,2023-05-23,1024,,2023-05-12,3500101308,
HBC,STOCK,UPCOM,VN000000HBC3,listed,Công ty Cổ phần Tập đoàn Xây dựng Hòa Bình,Hoa Binh Construction Group Joint Stock Company,Xây dựng Hòa Bình,Hoa Binh Cons,2024-09-18,1345,,2024-09-06,0302158498,
FSO,STOCK,UPCOM,VN000000FSO6,listed,Công ty cổ phần Cơ khí đóng tàu thủy sản Việt Nam,Viet Nam Fishery Mechanical Shipbuilding Joint Stock Company,Đóng tàu th.sản VN,Vietnam Shipbuilding,2017-02-06,3136,,,0200140967,
TNS,STOCK,UPCOM,VN000000TNS9,listed,Công ty Cổ phần Thép Tấm Lá Thống Nhất,Thong Nhat Flat Steel Joint Stock Company,Thép Tấm Th.Nhất,Thong Nhat Flat Steel,2017-01-06,3924,,,3500820408,
PTE,STOCK,UPCOM,VN000000PTE4,listed,Công ty Cổ phần Xi măng Phú Thọ,Phu Tho Cement JSC,Xi măng Phú Thọ,Phu Tho Cement,2015-08-12,4079,,,2600116271,
DOC,STOCK,UPCOM,VN000000DOC5,listed,Công ty cổ phần Vật tư nông nghiệp Đồng Nai,Dong Nai Joint Stock Company Of Agricultural Material,V.tư N.nghiệp Đ.Nai,Dong Nai Agri Material,2016-12-19,5043,,,3600333736,
BHH,STOCK,UPCOM,VN000000BHH2,listed,Công ty Cổ Phần Thương Mại Bia Hà Nội- Hưng Yên 89,Ha Noi- Hung Yen trading beer joint stock company 89,Bia Hà Nội - Hưng Yên 89,Habeco Trading 89,2025-06-06,8752,,,,
CMN,STOCK,UPCOM,VN000000CMN8,listed,Công ty Cổ phần Lương thực thực phẩm Colusa - Miliket,Colusa - Miliket Foodstuff Joint Stock Company,Th.phẩm Miliket,Colusa - Miliket,2017-07-10,1051,,,0304517551,
DBM,STOCK,UPCOM,VN000000DBM1,listed,Công ty Cổ phần Dược - Vật tư y tế Đăk Lăk ,DakLak Pharmaceutical Medical Equipment JSC,V.tư y tế Đăk Lăk,BAMEPHARM,2009-12-17,2598,,,6000449389,
NSP,STOCK,UPCOM,,delisted,Công ty Cổ phần Nhựa Sam Phú,SAM PHU PLASTICS CORPORATION,,,2011-01-19,3114,,2014-07-15,,
LAI,STOCK,UPCOM,VN000000LAI4,listed,Công ty Cổ phần Đầu tư xây dựng Long An IDICO ,IDICO Long An Investment Construction JSC,Long An IDICO,IDICO - LINCO,2015-08-10,4361,,,1100503295,
ODE,STOCK,UPCOM,VN000000ODE1,listed,Công ty cổ phần Tập đoàn Truyền thông và Giải trí ODE,ODE Media And Entertainment Group Joint Stock Company,CTCP Tập đoàn Truyền thông và Giải trí ODE,ODE Entertainment,2022-01-10,14141,,,0107602021,
KHL,STOCK,UPCOM,VN000000KHL5,delisted,Công ty Cổ phần Khoáng sản và Vật liệu Xây dựng Hưng Long,Hung Long Mineral and Building Materials JSC,VLXD Hưng Long,"KHL., JSC",2018-06-08,3399,,2026-03-06,5700378910,
KTL,STOCK,UPCOM,VN000000KTL0,listed,Công ty Cổ phần kim khí Thăng Long ,ThangLong Metal Wares Joint Stock Company,Kim khí Thăng Long,Thang Long Metal Wares,2015-01-14,237,,,0100100618,
CTN,STOCK,UPCOM,VN000000CTN3,delisted,Công ty Cổ phần Xây dựng Công trình ngầm ,Underground Works Construction Joint Stock Company - VINAVICO,XD Công trình ngầm,Vinavico,2016-05-26,1257,,2026-01-23,1013777325,
C21,STOCK,UPCOM,VN000000C218,listed,Công ty Cổ phần Thế kỷ 21,CENTURY 21 JOINT STOCK COMPANY,CTCP Thế kỷ 21,Century 21,2016-11-01,3225,,2015-09-18,0300978657,
SID,STOCK,UPCOM,VN000000SID3,listed,Công ty Cổ phần Đầu tư Phát triển Sài Gòn CO.OP,Saigon Co.op Investment Development JSC,Sài Gòn CO.OP,Saigon Co.op Investment,2017-01-09,3804,,,0304921066,
CDO,STOCK,UPCOM,VN000000CDO5,listed,Công ty Cổ phần Tư vấn thiết kế và phát triển đô thị,Consultancy Design And Urban Development Joint Stock Company,T.kế P.triển Đ.thị,"CDDC .,JSC",2018-10-05,4257,,2018-08-06,0102963747,
FRC,STOCK,UPCOM,VN000000FRC3,listed,Công ty cổ phần Lâm đặc sản Xuất khẩu Quảng Nam,Forest Products Export Joint-Stock Company of Quang Nam,Lâm đặc sản Q.Nam,Quang Nam Forest Products,2018-07-26,1848,,,4000101608,
PVX,STOCK,UPCOM,VN000000PVX0,listed,Tổng Công ty Cổ phần Xây lắp Dầu khí Việt Nam,Petro Vietnam Construction Joint Stock Corporation,Xây lắp D.khí VN,PETROCONs,2020-06-17,2342,,2020-06-09,3500102365,
HAC,STOCK,UPCOM,VN000000HAC5,listed,Công ty cổ phần Chứng khoán Hải Phòng,Hai Phong Securities Joint Stock Company,CK Hải Phòng,Hai Phong Securities,2016-10-18,2449,,,0201657860,
DTB,STOCK,UPCOM,VN000000DTB6,delisted,CÔNG TY CỔ PHẦN CÔNG TRÌNH ĐÔ THỊ BẢO LỘC,BAO LOC CITY URBAN PROJECTS JOINT STOCK COMPANY,ĐÔ THỊ BẢO LỘC,Bao Loc Urban Project,2019-07-22,6312,,2025-08-06,5800001347,
ND2,STOCK,UPCOM,VN000000ND20,listed,Công ty Cổ phần Đầu tư và Phát triển điện miền Bắc 2,Northern Electricity Development and Investment Joint Stock Company No. 2,Điện miền Bắc 2,Vinaconex Nedi 2,2010-07-22,2859,,,5300215527,
VNY,STOCK,UPCOM,VN000000VNY3,listed,Công ty cổ phần Thuốc Thú y Trung Ương I,Vietnam Veterinary Products Joint Stock Company,Thuốc Thú Y TW I,Vietnam Vererinary,2018-08-03,4086,,,0100102326,
PAS,STOCK,UPCOM,VN000000PAS4,listed,CÔNG TY CỔ PHẦN QUỐC TẾ PHƯƠNG ANH,PHUONG ANH INTERNATIONAL JOINT STOCK COMPANY,QUỐC TẾ PHƯƠNG ANH,"Phuong Anh Int., JSC",2020-09-21,6127,,,0900613295,
ITS,STOCK,UPCOM,VN000000ITS9,listed,"Công ty Cổ phần Đầu tư, Thương mại và Dịch vụ - Vinacomin","Vinacomin – Investment, Trading and Service Joint Stock Company",T.mại DV Vinacomin,V-ITASCO,2015-12-18,4021,,,0200170658,
SBR,STOCK,UPCOM,VN000000SBR8,listed,Công ty cổ phần Cao su Sông Bé,Song Be Rubber Joint Stock Company,Cao su Sông Bé,Song Be Rubber,2020-11-02,6021,,,3800100464,
CI5,STOCK,UPCOM,VN000000CI51,listed,Công ty Cổ phần Đầu tư Xây dựng số 5,No.5 Construction Investment JSC,Xây dựng số 5,Cons Investment 5,2011-07-01,3209,,,0302156370,
DOP,STOCK,UPCOM,VN000000DOP7,listed,Công ty Cổ phần Vận tải Xăng dầu Đồng Tháp ,Dong Thap Petroleum Transportations Joint Stock Company,V.tải X.dầu Đ.Tháp,DongThap Petro Transport,2015-10-30,4055,,,1400475345,
SDX,STOCK,UPCOM,VN000000SDX2,delisted,Công ty Cổ phần phòng cháy chữa cháy và đầu tư xây dựng Sông Đà,Song Da Investment Construction And Fire Prevention Joint stock company,PCCC & XD Sông Đà,SD Investment,2015-09-24,4415,,2025-09-19,0101179547,
KTT,STOCK,UPCOM,VN000000KTT3,listed,CÔNG TY CỔ PHẦN TẬP ĐOÀN ĐẦU TƯ KTT,KTT Investment Group Joint Stock Company,Điện Thiên Trường,KTT Investment Group,2025-01-13,3037,,2024-12-27,0600324084,
VTK,STOCK,UPCOM,VN000000VTK9,listed,CÔNG TY CỔ PHẦN TƯ VẤN VÀ DỊCH VỤ VIETTEL,VIETTEL CONSULTANCY AND SERVICES JOINT STOCK COMPANY,Tư vấn và dịch vụ Viettel,Viettel Consultancy & Services,2018-12-18,4281,,,0100109106-075,
JSC,STOCK,UPCOM,VN000000JSC3,delisted,Công ty Cổ phần Đầu tư và Xây dựng Cầu đường Hà Nội,Hanoi Civil Contruction And Investment Joint Stock Company,,,2010-04-22,2766,,2016-04-28,0100105239,
